駝背,160,52,20.3125,267.84,289.45,194.04,221.13,483.99,491.55,147.98,226.56,174.61
駝背,160,52,20.3125,269.43,290.5,194.68,222.36,485.86,491.86,147.39,226.09,174.22
駝背,160,52,20.3125,269.32,290.69,194.67,222.16,485.83,491.19,146.93,225.21,173.3
駝背,160,52,20.3125,267.58,289.8,194.1,220.72,483.9,489.84,146.73,224.5,172.78
駝背,160,52,20.3125,266.49,289.07,193.75,219.66,482.36,489.15,146.64,224.37,172.76
駝背,160,52,20.3125,266.18,288.82,193.73,219.12,481.46,488.85,146.53,224.19,172.8
駝背,160,52,20.3125,266.08,288.59,193.51,219.08,481.16,488.47,146.45,224.11,172.5
駝背,160,52,20.3125,265.77,288.08,193.27,219.58,481.23,487.97,146.25,224.06,172.27
駝背,160,52,20.3125,265.6,288.07,193.54,219.95,481,488.07,146.08,223.89,172.03
駝背,160,52,20.3125,265.23,288.03,193.45,219.95,480.33,488.34,145.99,223.74,171.98
駝背,160,52,20.3125,264.75,287.75,193.25,219.63,479.72,488.1,146.02,223.55,172.13
駝背,160,52,20.3125,264.19,287.47,192.88,219.33,479.51,487.7,146.08,223.5,172.14
駝背,160,52,20.3125,263.92,287.18,192.75,218.98,479.47,487.15,146.11,223.47,172
駝背,160,52,20.3125,263.93,287.06,192.81,218.66,479.32,487.12,146.11,223.48,172.01
駝背,160,52,20.3125,263.89,287.14,192.82,218.27,478.91,487.13,146.23,223.47,172.08
駝背,160,52,20.3125,263.8,287.12,192.77,218,478.96,487.04,146.3,223.56,172.16
駝背,160,52,20.3125,263.66,286.96,192.82,217.62,479.22,486.73,146.19,223.65,172.13
駝背,160,52,20.3125,263.75,286.85,192.94,217.51,479.51,486.22,145.95,223.47,171.99
駝背,160,52,20.3125,263.96,287,192.88,217.58,479.78,485.6,145.78,223.24,171.79
駝背,160,52,20.3125,263.54,286.72,192.54,217.89,479.62,485,145.83,223.15,171.83
駝背,160,52,20.3125,263.12,286.51,192.33,217.68,478.97,484.67,145.82,223.1,172
駝背,160,52,20.3125,262.8,286.38,192.26,217.71,478.65,484.54,145.91,223.03,171.9
駝背,160,52,20.3125,262.68,286.42,192.35,217.68,478.5,484.62,145.96,223.1,171.82
駝背,160,52,20.3125,262.73,286.26,192.37,217.57,478.32,484.71,145.96,223.04,171.64
駝背,160,52,20.3125,262.79,286.45,192.55,217.37,477.96,484.55,145.78,222.99,171.61
駝背,160,52,20.3125,262.89,286.45,192.67,217.14,477.76,484.23,145.89,223.18,171.73
駝背,160,52,20.3125,263.05,286.47,192.67,216.58,477.16,484.24,146.04,223.38,171.93
駝背,160,52,20.3125,263.02,286.24,192.62,216.22,476.28,484.73,145.92,223.36,171.95
駝背,160,52,20.3125,262.73,286.24,192.56,216.01,475.47,484.78,145.96,223.35,172
駝背,160,52,20.3125,262.47,286.02,192.47,216.04,474.88,484.49,146,223.3,172.04
駝背,160,52,20.3125,262.36,285.86,192.34,216.21,474.95,484.22,146.05,223.23,172.01
駝背,160,52,20.3125,262.44,285.81,192.25,216.46,475.31,484.25,146.04,223.12,171.92
駝背,160,52,20.3125,261.98,285.47,192.22,216.57,475.38,484.84,146.25,223.16,171.97
駝背,160,52,20.3125,261.69,285.15,192.19,216.7,475.57,485.39,146.28,223.33,171.97
駝背,160,52,20.3125,261.59,285.03,192.1,216.72,475.75,485.87,146.13,223.74,171.88
駝背,160,52,20.3125,261.68,285.37,192.18,216.99,476.02,486.06,146.03,223.7,172.14
駝背,160,52,20.3125,262,285.46,192.5,217,476.61,486.09,145.95,223.42,172.13
駝背,160,52,20.3125,262.01,285.32,192.51,216.67,476.58,486.02,146.01,223.33,172.09
駝背,160,52,20.3125,261.53,285.05,192.39,216.28,475.59,485.6,145.89,223.42,172.11
駝背,160,52,20.3125,261.15,284.74,192.14,215.9,474.73,485.03,145.93,223.33,172.17
駝背,160,52,20.3125,261.26,284.8,192.07,215.52,474.09,484.6,145.98,223.2,172.13
駝背,160,52,20.3125,261.12,285.27,192.14,215.45,473.32,484.44,145.83,223.09,172.07
駝背,160,52,20.3125,260.8,285.19,192.06,215.48,473.27,484.24,145.8,223.16,172.05
駝背,160,52,20.3125,260.34,284.84,191.77,215.51,473.97,484.31,146.34,223.33,172.24
駝背,160,52,20.3125,260.08,284.99,191.57,215.68,474.42,484.94,146.7,223.41,172.36
駝背,160,52,20.3125,259.94,285.33,191.78,215.63,474.56,485.33,146.71,223.4,172.52
駝背,160,52,20.3125,260.13,285.46,192.06,215.85,474.34,484.98,146.69,223.45,172.35
駝背,160,52,20.3125,260.19,285.41,192.16,215.81,474.27,484.41,146.52,223.47,172.41
駝背,160,52,20.3125,260.12,285.37,192.03,215.9,474.27,484.2,146.43,223.54,172.32
駝背,160,52,20.3125,260.11,285.63,191.97,215.72,474.52,484.14,146.56,223.55,172.39
駝背,160,52,20.3125,260.16,285.79,191.92,215.38,474.5,484.28,146.72,223.54,172.35
駝背,160,52,20.3125,260.28,285.72,191.88,215.3,473.86,484.43,146.74,223.6,172.29
駝背,160,52,20.3125,260.19,285.62,191.77,215.35,473.65,484.36,146.52,223.55,172.56
駝背,160,52,20.3125,260.04,285.6,191.82,215.49,473.74,483.95,146.38,223.4,172.72
駝背,160,52,20.3125,259.9,285.73,192.02,215.63,473.84,483.19,146.4,223.44,172.57
駝背,160,52,20.3125,259.9,285.73,192.12,215.49,473.61,482.93,146.51,223.25,172.45
駝背,160,52,20.3125,259.83,285.86,192.04,215.3,474.1,483.54,146.46,223.32,172.44
駝背,160,52,20.3125,259.81,285.85,192.13,215.33,474.66,483.94,146.3,223.54,172.56
駝背,160,52,20.3125,259.74,286.08,192.22,215.28,474.42,483.62,146.32,223.58,172.48
駝背,160,52,20.3125,259.82,286.03,192.2,215.19,474.16,483.03,146.45,223.44,172.29
駝背,160,52,20.3125,259.75,285.56,192.14,215.24,474.13,482.61,146.4,223.45,172.21
駝背,160,52,20.3125,259.72,285.38,192.1,215.18,474.35,482.22,146.46,223.35,172.29
駝背,160,52,20.3125,259.9,285.5,191.97,215.09,474.31,482.29,146.43,223.18,172.23
駝背,160,52,20.3125,259.97,285.72,192.09,215.11,474.35,482.75,146.24,223.22,172.15
駝背,160,52,20.3125,259.9,285.62,192.11,215.14,474.74,483.15,146.16,223.3,172.15
駝背,160,52,20.3125,259.55,285.27,191.84,215.16,475.03,483.96,146.09,223.49,172.22
駝背,160,52,20.3125,259.43,284.96,191.44,215.27,475.21,485.09,146.17,223.48,172.4
駝背,160,52,20.3125,259.45,285.02,191.07,215.19,475.54,485.33,146.21,223.54,172.5
駝背,160,52,20.3125,259.41,285.06,191.06,214.97,475.92,484.97,146.23,223.5,172.49
駝背,160,52,20.3125,259.44,285.47,191.6,214.87,475.98,484.5,146.16,223.54,172.51
駝背,160,52,20.3125,260,286.15,192.39,214.96,476.01,484.62,146.3,223.5,172.67
駝背,160,52,20.3125,260.22,286.34,192.71,214.99,475.84,484.72,146.5,223.54,172.98
駝背,160,52,20.3125,260.19,286.29,192.54,214.92,475.74,485.1,146.93,223.61,173.17
駝背,160,52,20.3125,259.98,286.24,192.39,215.27,476,485.59,147.12,223.94,173.43
駝背,160,52,20.3125,260.3,286.45,192.39,215.77,476.78,486.19,147.7,224.42,173.96
駝背,160,52,20.3125,260.72,286.85,192.7,216.34,477.97,486.87,147.84,225.03,174.57
駝背,160,52,20.3125,261.09,287.29,193.31,216.7,478.43,486.92,147.89,225.25,174.94
駝背,160,52,20.3125,261.28,287.33,193.69,216.68,478.28,486.67,147.81,225.4,174.76
駝背,160,52,20.3125,261.11,287.09,193.56,216.39,477.75,486.08,147.76,225.36,174.68
駝背,160,52,20.3125,260.74,286.79,193.36,216.01,477.12,485.58,147.79,225.35,174.76
駝背,160,52,20.3125,260.63,286.7,193.03,215.6,476.62,485.31,147.93,225.35,174.64
駝背,160,52,20.3125,260.45,286.56,192.81,215.55,476.23,485.39,147.92,225.17,174.46
駝背,160,52,20.3125,260.25,286.46,192.64,215.61,476.24,485.71,147.84,224.86,174.29
駝背,160,52,20.3125,260.32,286.3,192.78,215.95,476.5,486.19,147.59,224.58,174.32
駝背,160,52,20.3125,260.28,286.22,192.74,216.04,476.76,486.26,147.58,224.59,174.34
駝背,160,52,20.3125,260.05,286.27,192.62,216.03,476.99,486.46,147.58,224.69,174.29
駝背,160,52,20.3125,259.94,286.37,192.4,215.83,477.53,486.45,147.52,224.89,174.44
駝背,160,52,20.3125,259.75,286.28,192.34,215.8,477.65,486.04,147.5,224.7,174.41
駝背,160,52,20.3125,259.79,286.28,192.29,215.58,477.28,486.06,147.5,224.57,174.18
駝背,160,52,20.3125,259.94,286.24,192.27,215.35,476.28,486.43,147.58,224.52,174.15
駝背,160,52,20.3125,259.91,286.36,192.31,215.22,475.55,486.62,147.54,224.48,174.34
駝背,160,52,20.3125,259.92,286.39,192.32,215.39,475.28,485.9,147.68,224.25,173.98
駝背,160,52,20.3125,259.77,286.22,192.42,215.57,475.47,485.56,147.45,224.08,173.8
駝背,160,52,20.3125,259.69,285.97,192.28,215.62,475.49,486.27,147.55,224.17,173.86
駝背,160,52,20.3125,259.94,285.41,191.46,215.56,476.96,490.08,148.07,224.54,174.05
駝背,160,52,20.3125,260.2,284.66,190.51,215.34,477.83,492.53,148.71,224.55,173.89
駝背,160,52,20.3125,260.77,284.21,190.07,215.13,477.57,491.8,148.54,224.17,173.34
駝背,160,52,20.3125,262.28,285.33,191.13,215.05,477.87,490.67,147.64,223.71,172.77
駝背,160,52,20.3125,266.75,288.06,193.31,216.54,480.01,491.97,146.99,223.69,172.45
駝背,160,52,20.3125,269,289.92,194.55,217.72,481.18,493.15,146.85,224.33,172.57
駝背,160,52,20.3125,266.63,289.09,193.51,217.3,480.5,492.69,147.3,226.01,173.34
駝背,160,52,20.3125,263.3,287.5,192.06,216.03,479.43,491.38,148.08,227.07,174.15
駝背,160,52,20.3125,262.19,286.82,191.47,215.52,479.08,489.99,148.34,227.1,174.25
駝背,160,52,20.3125,262.64,287.57,192.03,216.06,479.13,489.46,147.92,226.69,174.1
駝背,160,52,20.3125,264.37,288.71,192.7,217.6,480.26,489.24,146.38,225.09,172.99
駝背,160,52,20.3125,266.39,289.73,193.19,218.81,481.14,489.02,145.27,223.63,171.89
駝背,160,52,20.3125,265.06,288.87,192.21,217.94,480.76,488.21,144.92,223.25,171.44
駝背,160,52,20.3125,262.03,287.34,190.93,216.28,479.95,487.51,145.52,223.81,171.77
駝背,160,52,20.3125,260.37,286.57,190.08,215.3,479.39,487.24,145.82,224.02,172.01
駝背,160,52,20.3125,260.76,286.76,190.27,215.04,478.62,486.82,145.52,223.73,171.86
駝背,160,52,20.3125,261.13,286.71,190.41,214.8,477.79,486.38,145.16,223.35,171.74
駝背,160,52,20.3125,260.83,286.57,190.57,214.77,477.56,486.2,145.08,223.3,171.61
駝背,160,52,20.3125,259.91,286.27,190.36,214.91,477.71,486.49,145.04,223.35,171.67
駝背,160,52,20.3125,259.58,285.93,190.06,215,477.79,486.14,145.18,223.33,171.69
駝背,160,52,20.3125,259.5,285.68,189.98,215,477.63,485.44,145.04,223.31,171.77
駝背,160,52,20.3125,259.51,285.65,189.91,215.12,477.9,484.67,144.77,223.24,171.85
駝背,160,52,20.3125,259.77,285.78,190.06,215.19,478.27,484.16,144.77,223.12,171.81
駝背,160,52,20.3125,259.83,285.96,190.13,214.98,478.73,483.88,144.64,222.97,171.77
駝背,160,52,20.3125,259.58,285.71,190.06,214.69,478.82,484,144.67,222.95,171.67
駝背,160,52,20.3125,259.19,285.18,189.85,214.23,478.14,484.17,144.88,223.04,171.63
駝背,160,52,20.3125,258.96,285.11,189.74,214.27,477.61,483.86,144.87,223.15,171.52
駝背,160,52,20.3125,258.82,285.02,189.72,214.39,477.26,483.51,144.64,222.89,171.52
駝背,160,52,20.3125,258.54,284.69,189.48,214.54,477.36,482.96,144.59,222.76,171.32
駝背,160,52,20.3125,258.44,284.51,189.21,214.46,477.45,482.63,144.55,222.81,171.17
駝背,160,52,20.3125,258.33,284.32,189.05,214.6,477.61,482.56,144.47,222.64,171.15
駝背,160,52,20.3125,258.37,284.13,189.08,214.31,477.77,483.57,144.45,222.48,171.55
駝背,160,52,20.3125,258.43,284.19,189.19,213.94,477.34,484.17,144.39,222.58,171.66
駝背,160,52,20.3125,258.82,284.57,189.48,213.71,476.4,483.83,144.38,222.49,171.5
駝背,160,52,20.3125,258.76,284.31,189.65,213.36,475.56,483.22,144.29,222.42,171.21
駝背,160,52,20.3125,258.27,283.94,189.48,213.12,475.31,482.9,144.25,222.38,171.13
駝背,160,52,20.3125,257.92,283.73,189.07,213.07,475.77,483.03,144.29,222.51,171.34
駝背,160,52,20.3125,257.63,283.65,188.72,213.25,476.1,482.75,144.29,222.45,171.26
駝背,160,52,20.3125,257.54,283.68,188.55,213.39,476.24,482.33,144.5,222.4,171.11
駝背,160,52,20.3125,257.43,283.5,188.46,213.58,476.03,482.62,144.65,222.44,171.05
駝背,160,52,20.3125,257.62,283.65,188.49,213.61,476.37,483.75,144.59,222.59,171.19
駝背,160,52,20.3125,257.85,283.71,188.44,213.55,476.55,484.29,144.37,222.53,171.12
駝背,160,52,20.3125,257.91,283.77,188.56,213.5,476.77,484.37,144.26,222.43,170.97
駝背,160,52,20.3125,257.81,283.99,188.48,213.27,476.88,484.3,144.21,222.47,171.05
駝背,160,52,20.3125,257.89,284.17,188.54,212.85,476.69,484,144.08,222.52,171.25
駝背,160,52,20.3125,257.89,284.01,188.64,212.6,476.39,483.75,144.03,222.54,171.19
駝背,160,52,20.3125,258.21,284,188.82,212.9,476.58,483.71,144.06,222.41,171.11
駝背,160,52,20.3125,258.68,284.21,188.96,213.66,477.37,483.93,144.06,222.31,171.02
駝背,160,52,20.3125,259.05,284.62,189.4,214.4,478.36,484.51,143.95,222.37,170.95
駝背,160,52,20.3125,258.71,284.67,189.46,214.61,478.75,484.81,143.95,222.5,171.03
駝背,160,52,20.3125,258.38,284.33,189.37,214.29,478.52,484.47,143.95,222.53,171.07
駝背,160,52,20.3125,258.09,284.25,189.14,214.19,478.47,484.15,144.01,222.43,171.1
駝背,160,52,20.3125,257.79,284.19,189.07,214.02,478.51,484.01,144.06,222.48,171.35
駝背,160,52,20.3125,257.34,284.08,188.89,213.47,477.75,483.97,144.05,222.65,171.36
駝背,160,52,20.3125,257.06,283.78,188.45,212.59,476.57,483.42,144.06,222.63,171.02
駝背,160,52,20.3125,256.83,283.8,188.22,212.23,476.04,482.76,144.13,222.4,170.91
駝背,160,52,20.3125,256.64,283.98,188.16,212.44,476.33,482.56,144.09,222.21,170.96
駝背,160,52,20.3125,256.43,283.88,188.1,212.7,476.46,482.36,143.92,222.22,170.83
駝背,160,52,20.3125,256.23,283.61,187.9,212.76,476.52,482.08,143.7,222.06,170.75
駝背,160,52,20.3125,256.08,283.54,187.79,212.67,476.52,481.83,143.68,222.17,170.74
駝背,160,52,20.3125,255.97,283.54,187.87,212.56,476.77,481.69,143.59,222.01,170.5
駝背,160,52,20.3125,255.98,283.75,187.95,212.54,477.26,481.85,143.44,221.81,170.4
駝背,160,52,20.3125,256.05,283.86,187.95,212.46,477.82,482.05,143.34,221.8,170.49
駝背,160,52,20.3125,256.3,283.88,187.93,212.26,478.32,482.19,143.7,221.97,170.57
駝背,160,52,20.3125,256.45,283.89,188.11,212.12,478.2,481.78,143.85,221.99,170.59
駝背,160,52,20.3125,256.22,283.78,188.05,212,477.64,481.3,143.69,221.84,170.48
駝背,160,52,20.3125,255.84,283.68,187.93,211.97,477.54,480.73,143.34,221.58,170.42
駝背,160,52,20.3125,255.72,283.45,187.77,212.14,477.44,479.91,143.24,221.52,170.54
駝背,160,52,20.3125,255.49,283.34,187.83,212.19,477.38,479.64,143.25,221.39,170.38
駝背,160,52,20.3125,255.53,283.4,187.87,212.37,477.43,480.13,143.25,221.59,170.36
駝背,160,52,20.3125,255.65,283.15,187.69,212.27,477.85,480.5,143.24,221.55,170.49
駝背,160,52,20.3125,255.92,283.2,187.71,212.39,478.12,480.4,143.23,221.38,170.47
駝背,160,52,20.3125,256.03,283.62,187.78,212.38,478.11,480.69,143.02,221.41,170.4
駝背,160,52,20.3125,256.18,283.92,187.98,212.33,477.89,481.05,142.9,221.38,170.2
駝背,160,52,20.3125,255.94,283.76,187.89,212.01,477.03,480.69,142.87,221.13,170.13
駝背,160,52,20.3125,255.68,283.41,187.73,211.78,476.26,480.1,142.95,221.13,170.02
駝背,160,52,20.3125,255.49,283.06,187.33,211.86,476.28,479.66,142.87,221.01,169.84
駝背,160,52,20.3125,255.5,283.07,187.28,211.9,477.27,479.58,142.78,220.84,169.94
駝背,160,52,20.3125,255.45,283.11,187.41,212.04,477.84,479.22,142.66,220.56,170.11
駝背,160,52,20.3125,255.39,283.16,187.52,212.12,478.01,479,142.65,220.57,170.21
駝背,160,52,20.3125,255.2,283.19,187.47,212.1,478.36,478.84,142.6,220.7,170.1
駝背,160,52,20.3125,255.16,283.21,187.67,211.93,478.7,478.67,142.7,220.79,169.91
駝背,160,52,20.3125,255.13,283.05,187.58,211.95,479.07,478.49,142.75,220.84,169.81
駝背,160,52,20.3125,255.33,283.18,187.64,211.86,479.4,478.48,142.88,221.08,170.2
駝背,160,52,20.3125,255.17,282.96,187.83,211.77,479.71,478.3,142.8,221.12,170.37
駝背,160,52,20.3125,255.18,282.91,187.81,211.56,479.76,478.38,142.88,220.93,170.24
駝背,160,52,20.3125,255.32,282.96,187.71,211.76,479.87,478.26,142.92,220.91,170.29
駝背,160,52,20.3125,255.37,282.85,187.48,211.95,479.79,478.28,142.81,220.96,170.33
駝背,160,52,20.3125,255.31,282.5,187.49,212.22,479.63,478.24,142.84,220.81,170.38
駝背,160,52,20.3125,255.32,282.18,187.55,212.27,479.23,478.48,142.81,220.74,170.44
駝背,160,52,20.3125,255.11,282.04,187.26,212.15,478.71,478.63,142.66,220.63,170.17
駝背,160,52,20.3125,254.81,281.94,187.04,212.04,478.55,478.69,142.38,220.47,170.32
駝背,160,52,20.3125,254.78,281.95,187.11,211.78,478.49,478.75,142.26,220.61,170.46
駝背,160,52,20.3125,254.87,282.04,187.23,211.47,478.18,478.89,142.2,220.71,170.31
駝背,160,52,20.3125,254.71,282.08,187.21,211.35,477.88,478.78,142.26,220.58,170.15
駝背,160,52,20.3125,254.72,282.16,187.16,211.45,478.05,478.68,142.36,220.6,170.31
駝背,160,52,20.3125,254.77,282.34,187.1,211.7,478.4,478.78,142.32,220.64,170.4
駝背,160,52,20.3125,255.01,282.38,187.24,211.93,479.14,478.97,142.5,220.8,170.36
駝背,160,52,20.3125,254.86,282.27,187.2,212.04,479.38,479.13,142.62,220.76,170.41
駝背,160,52,20.3125,254.93,282.17,187.19,211.95,479.25,479.34,142.53,220.77,170.45
駝背,160,52,20.3125,255.05,282.03,187.19,211.94,478.8,479.38,142.61,220.72,170.44
駝背,160,52,20.3125,255.2,282.07,187.18,211.89,478.73,479.79,142.72,220.78,170.68
駝背,160,52,20.3125,255.09,282.24,187.13,211.83,479.01,480.19,142.65,220.73,170.87
駝背,160,52,20.3125,254.98,282.19,187.3,211.77,478.99,480.15,142.52,220.6,170.75
駝背,160,52,20.3125,254.91,282.18,187.28,211.58,478.38,479.87,142.37,220.71,170.62
駝背,160,52,20.3125,255.13,282.1,187.22,211.35,477.91,479.64,142.41,220.89,170.59
駝背,160,52,20.3125,255.24,282.01,187.22,211.37,477.88,479.43,142.37,220.87,170.52
駝背,160,52,20.3125,255.07,281.83,187.09,211.47,477.92,479.01,142.41,220.82,170.4
駝背,160,52,20.3125,254.96,281.89,187.08,211.62,478.1,478.69,142.47,220.8,170.39
駝背,160,52,20.3125,254.94,282.03,187.1,211.78,478.87,478.19,142.44,220.74,170.34
駝背,160,52,20.3125,254.98,281.98,187.07,211.77,479.6,478.04,142.27,220.65,170.39
駝背,160,52,20.3125,255,281.99,187.06,211.91,479.79,477.78,142.27,220.65,170.49
駝背,160,52,20.3125,255.07,281.91,187.04,211.93,479.98,477.63,142.48,220.87,170.57
駝背,160,52,20.3125,255.12,281.91,187.14,211.84,479.85,477.69,142.59,221.04,170.73
駝背,160,52,20.3125,255.37,282.04,187.13,211.82,479.43,478.15,142.58,221.08,170.72
駝背,160,52,20.3125,255.54,282.2,187.1,211.62,478.6,478.83,142.47,220.96,170.6
駝背,160,52,20.3125,255.44,282.37,187.05,211.49,478.31,479.24,142.42,220.75,170.41
駝背,160,52,20.3125,255.26,282.45,186.93,211.31,478.2,479.29,142.44,220.75,170.36
駝背,160,52,20.3125,255.28,282.35,186.8,211.37,478.3,479.25,142.35,220.84,170.41
駝背,160,52,20.3125,255.46,282.23,186.81,211.86,478.56,478.88,142.51,220.94,170.3
駝背,160,52,20.3125,255.46,282.22,186.81,212.04,479.14,478.59,142.55,220.95,170.37
駝背,160,52,20.3125,255.3,282.25,186.95,211.88,479.12,478.46,142.49,220.97,170.33
駝背,160,52,20.3125,255.2,282.2,187.19,211.79,479.46,478.75,142.34,220.93,170.44
駝背,160,52,20.3125,255.38,282.13,187.12,211.69,479.62,478.79,142.33,220.91,170.48
駝背,160,52,20.3125,255.53,282.03,187.07,211.54,478.85,478.91,142.41,220.86,170.44
駝背,160,52,20.3125,255.43,282.1,187.09,211.27,478.14,478.92,142.36,220.86,170.28
駝背,160,52,20.3125,255.16,282.05,187.29,211.09,477.59,478.89,142.42,220.9,170.15
駝背,160,52,20.3125,255.03,281.84,187.11,211.06,477.61,478.26,142.45,220.82,170.06
駝背,160,52,20.3125,254.82,281.84,187.01,211.06,477.32,477.6,142.48,220.77,170.06
駝背,160,52,20.3125,254.88,282.12,186.99,211.3,477.01,477.13,142.42,220.73,170.03
駝背,160,52,20.3125,254.82,282.27,187.1,211.49,476.88,477.17,142.37,220.67,170
駝背,160,52,20.3125,254.55,282.23,187.09,211.61,476.98,477.2,142.4,220.61,170.08
駝背,160,52,20.3125,254.47,282.2,187.09,211.71,477.29,477.15,142.54,220.68,170.15
駝背,160,52,20.3125,254.26,282.21,187.1,211.83,477.66,476.99,142.28,220.84,170.12
駝背,160,52,20.3125,254.45,282.36,187,211.85,477.75,477.05,142.22,220.91,170.13
駝背,160,52,20.3125,254.44,282.39,186.93,211.69,478.01,477.17,142.19,220.93,170.03
駝背,160,52,20.3125,254.51,282.36,186.96,211.49,477.83,477.42,142.27,220.75,170
駝背,160,52,20.3125,254.49,282.15,187.05,211.19,477.81,477.56,142.2,220.84,170.03
駝背,160,52,20.3125,254.68,281.99,187.01,210.97,477.99,477.49,142.23,220.89,170.1
駝背,160,52,20.3125,254.67,282.01,187.04,211.05,478.44,477.36,142.28,220.82,170.16
駝背,160,52,20.3125,254.67,281.93,187.04,211.28,479.21,477.68,142.37,220.71,170.15
駝背,160,52,20.3125,254.76,282.07,186.98,211.52,480.05,478.05,142.31,220.72,170.21
駝背,160,52,20.3125,254.79,282.1,186.96,211.69,480.07,478.06,142.19,220.81,170.14
駝背,160,52,20.3125,254.71,282.05,186.97,211.72,479.79,477.91,142.22,220.65,170.04
駝背,160,52,20.3125,254.52,281.77,187.03,211.62,479.98,478,142.26,220.76,169.99
駝背,160,52,20.3125,254.54,281.65,186.94,211.58,480.37,478.58,142.2,220.82,169.97
駝背,160,52,20.3125,254.67,281.9,186.75,211.45,480.36,478.58,142.23,220.67,169.81
駝背,160,52,20.3125,254.74,282.13,186.84,211.15,479.98,478.24,142.32,220.64,169.69
駝背,160,52,20.3125,254.88,282.09,186.93,210.85,479.62,477.78,142.21,220.72,169.66
駝背,160,52,20.3125,254.89,282.05,186.87,210.87,479.18,477.95,142.12,220.75,169.62
駝背,160,52,20.3125,254.68,281.94,186.85,211.1,479.29,478.52,142.19,220.74,169.71
駝背,160,52,20.3125,254.59,281.83,186.73,211.38,479.5,478.75,142.31,220.68,169.89
駝背,160,52,20.3125,254.44,282.14,186.75,211.72,479.81,478.67,142.36,220.56,170.01
駝背,160,52,20.3125,254.55,282.21,186.77,211.77,480.03,479.15,142.26,220.59,169.98
駝背,160,52,20.3125,254.67,282.18,186.73,211.52,480.3,479.94,142.23,220.64,169.97
駝背,160,52,20.3125,254.76,282.18,186.92,211.44,480.42,480.14,142.27,220.85,169.99
